A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.052
0.823,0.0552,0.112,200.0,
0.742,0.0498,0.206,401.0,
0.665,0.0447,0.288,601.0,
0.605,0.0405,0.355,802.0,
0.545,0.037,0.411,1002.0,
0.496,0.0339,0.462,1203.0,
0.455,0.0305,0.506,1403.0,
0.419,0.0283,0.54,1604.0,
0.39,0.026,0.581,1804.0,
0.363,0.0245,0.604,2005.0,
0.338,0.023,0.628,2205.0,
0.324,0.0216,0.657,2406.0,
0.301,0.0203,0.664,2606.0,
0.284,0.0194,0.684,2807.0,
0.274,0.0185,0.703,3007.0,
0.264,0.0176,0.711,3208.0,
0.252,0.0169,0.726,3408.0,
0.242,0.0163,0.736,3609.0,
0.234,0.0157,0.746,3809.0,
0.224,0.0152,0.743,4010.0,
0.22,0.015,0.758,4210.0,
0.217,0.0145,0.762,4411.0,
0.211,0.014,0.762,4611.0,
0.205,0.0137,0.776,4812.0,
0.205,0.0137,0.777,5012.0,
0.199,0.0134,0.782,5213.0,
0.195,0.0131,0.79,5413.0,
0.195,0.0131,0.792,5614.0,
0.191,0.0129,0.779,5814.0,
0.192,0.0128,0.794,6015.0,
0.188,0.0127,0.791,6215.0,
