A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.065
0.824,0.0553,0.125,181.0,
0.726,0.0488,0.225,362.0,
0.633,0.0426,0.311,542.0,
0.574,0.0383,0.38,723.0,
0.515,0.0348,0.447,904.0,
0.467,0.0317,0.498,1085.0,
0.421,0.0288,0.538,1266.0,
0.388,0.0265,0.578,1446.0,
0.363,0.024,0.605,1627.0,
0.333,0.0226,0.641,1808.0,
0.308,0.0212,0.664,1989.0,
0.291,0.0197,0.687,2170.0,
0.278,0.0185,0.696,2350.0,
0.261,0.0175,0.711,2531.0,
0.249,0.0168,0.721,2712.0,
0.241,0.0163,0.732,2893.0,
0.231,0.0156,0.747,3074.0,
0.225,0.0151,0.754,3254.0,
0.217,0.0146,0.753,3435.0,
0.21,0.0141,0.768,3616.0,
0.208,0.014,0.759,3797.0,
0.202,0.0136,0.781,3978.0,
0.199,0.0133,0.783,4158.0,
0.195,0.0132,0.778,4339.0,
0.196,0.013,0.789,4520.0,
