A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.046,0.0717,0.851,0.0398,
0.0423,0.148,0.781,0.0795,
0.0386,0.222,0.711,0.119,
0.0348,0.294,0.656,0.159,
0.0314,0.364,0.586,0.199,
0.0283,0.429,0.524,0.239,
0.0249,0.489,0.466,0.278,
0.0223,0.54,0.408,0.318,
0.0198,0.596,0.363,0.358,
0.0173,0.644,0.318,0.398,
0.0153,0.687,0.277,0.437,
0.0129,0.73,0.242,0.477,
0.0113,0.766,0.206,0.517,
0.00976,0.804,0.178,0.557,
0.00829,0.829,0.152,0.597,
0.00722,0.857,0.131,0.636,
0.00617,0.864,0.113,0.676,
0.00529,0.889,0.0974,0.716,
0.00459,0.901,0.0829,0.756,
0.00396,0.92,0.0733,0.795,
0.00346,0.93,0.0641,0.835,
0.00309,0.933,0.0561,0.875,
0.00275,0.946,0.0502,0.915,
0.00243,0.949,0.0455,0.954,
0.0022,0.952,0.0411,0.994,
0.00206,0.944,0.0374,1.034,
