A,P,time,cat
1.001,0.0,0.0,0.057
0.872,0.124,0.498,
0.756,0.234,0.997,
0.664,0.326,1.495,
0.584,0.407,1.994,
0.509,0.469,2.492,
0.46,0.53,2.99,
0.407,0.585,3.489,
0.36,0.629,3.987,
0.319,0.668,4.485,
0.282,0.702,4.984,
0.255,0.73,5.482,
0.224,0.763,5.981,
0.203,0.775,6.479,
0.181,0.815,6.977,
0.163,0.827,7.476,
0.144,0.835,7.974,
0.129,0.862,8.473,
0.117,0.871,8.971,
0.106,0.867,9.469,
0.0942,0.895,9.968,
0.0849,0.901,10.47,
0.0768,0.919,10.96,
0.0694,0.906,11.46,
0.0636,0.915,11.96,
0.0572,0.935,12.46,
0.0521,0.938,12.96,
0.0473,0.937,13.46,
0.0428,0.935,13.95,
0.0391,0.945,14.45,
0.0363,0.937,14.95,
0.033,0.945,15.45,
