A,P,time,cat
0.999,0.0,0.0,0.012
0.916,0.0753,199.0,
0.848,0.15,399.0,
0.778,0.222,598.0,
0.706,0.291,798.0,
0.635,0.355,997.0,
0.566,0.42,1196.0,
0.512,0.473,1396.0,
0.455,0.528,1595.0,
0.409,0.571,1795.0,
0.365,0.63,1994.0,
0.323,0.67,2194.0,
0.285,0.696,2393.0,
0.251,0.737,2592.0,
0.226,0.77,2792.0,
0.198,0.792,2991.0,
0.177,0.815,3191.0,
0.157,0.833,3390.0,
0.139,0.843,3589.0,
0.125,0.865,3789.0,
0.111,0.875,3988.0,
0.101,0.891,4188.0,
0.09,0.903,4387.0,
0.0805,0.907,4586.0,
0.0718,0.91,4786.0,
0.065,0.933,4985.0,
0.0589,0.937,5185.0,
0.0524,0.936,5384.0,
0.0475,0.945,5584.0,
0.0433,0.941,5783.0,
0.0385,0.961,5982.0,
0.0351,0.964,6182.0,
0.0316,0.948,6381.0,
0.0296,0.958,6581.0,
0.0269,0.964,6780.0,
