A,P,time,cat
0.99,0.0,0.0,0.008
0.9,0.102,404.0,
0.8,0.199,807.0,
0.691,0.289,1211.0,
0.616,0.374,1614.0,
0.544,0.452,2018.0,
0.47,0.527,2421.0,
0.406,0.582,2825.0,
0.349,0.634,3228.0,
0.298,0.685,3632.0,
0.255,0.74,4035.0,
0.222,0.765,4439.0,
0.19,0.795,4842.0,
0.167,0.834,5246.0,
0.142,0.85,5650.0,
0.123,0.866,6053.0,
0.106,0.875,6457.0,
0.0928,0.907,6860.0,
0.08,0.906,7264.0,
0.0702,0.927,7667.0,
0.0596,0.945,8071.0,
0.0525,0.938,8474.0,
0.0454,0.947,8878.0,
0.04,0.964,9281.0,
0.0352,0.959,9685.0,
0.0306,0.957,10088.0,
0.0273,0.959,10492.0,
0.0241,0.972,10895.0,
0.0215,0.976,11299.0,
