P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12875
0.0421,0.0472,0.791,88.93,
0.0981,0.0429,0.73,178.0,
0.153,0.0396,0.689,267.0,
0.207,0.0368,0.638,356.0,
0.26,0.0341,0.591,445.0,
0.312,0.0314,0.541,534.0,
0.363,0.0286,0.492,622.0,
0.413,0.0259,0.446,711.0,
0.457,0.0233,0.409,800.0,
0.505,0.0209,0.363,889.0,
0.553,0.0184,0.318,978.0,
0.601,0.0163,0.277,1067.0,
0.64,0.0142,0.242,1156.0,
0.671,0.0122,0.21,1245.0,
0.714,0.0103,0.178,1334.0,
0.742,0.00854,0.149,1423.0,
0.777,0.0071,0.123,1512.0,
0.813,0.00583,0.0992,1601.0,
0.823,0.0047,0.0798,1690.0,
0.853,0.00378,0.0638,1779.0,
0.858,0.00299,0.0499,1867.0,
0.869,0.00237,0.04,1956.0,
0.885,0.00185,0.0311,2045.0,
0.89,0.00148,0.0251,2134.0,
0.908,0.00121,0.0205,2223.0,
0.914,0.00101,0.0172,2312.0,
0.912,0.0,0.0148,2401.0,
