P,A,time,cat
0.0,1.005,0.0,0.047
0.0951,0.89,0.0287,
0.181,0.808,0.0574,
0.258,0.742,0.0862,
0.33,0.669,0.115,
0.383,0.616,0.144,
0.446,0.548,0.172,
0.489,0.508,0.201,
0.539,0.47,0.23,
0.57,0.425,0.259,
0.61,0.399,0.287,
0.637,0.36,0.316,
0.673,0.33,0.345,
0.69,0.308,0.373,
0.715,0.285,0.402,
0.73,0.265,0.431,
0.754,0.247,0.46,
0.766,0.232,0.488,
0.777,0.218,0.517,
0.79,0.203,0.546,
0.799,0.189,0.574,
0.821,0.178,0.603,
0.826,0.169,0.632,
0.829,0.161,0.661,
0.851,0.153,0.689,
0.846,0.145,0.718,
0.846,0.138,0.747,
0.866,0.132,0.775,
0.869,0.129,0.804,
0.875,0.122,0.833,
0.879,0.119,0.862,
0.878,0.114,0.89,
0.883,0.112,0.919,
0.873,0.109,0.948,
0.892,0.107,0.977,
0.905,0.103,1.005,
0.894,0.102,1.034,
