P,A,time,cat
0.0,0.992,0.0,0.05875
0.0978,0.904,0.0237,
0.186,0.813,0.0473,
0.26,0.743,0.071,
0.331,0.661,0.0946,
0.391,0.604,0.118,
0.451,0.556,0.142,
0.493,0.505,0.166,
0.531,0.452,0.189,
0.569,0.42,0.213,
0.618,0.382,0.237,
0.638,0.35,0.26,
0.678,0.323,0.284,
0.696,0.302,0.308,
0.725,0.276,0.331,
0.735,0.258,0.355,
0.752,0.239,0.379,
0.772,0.22,0.402,
0.793,0.205,0.426,
0.795,0.196,0.449,
0.819,0.181,0.473,
0.821,0.17,0.497,
0.829,0.163,0.52,
0.838,0.153,0.544,
0.847,0.148,0.568,
0.854,0.14,0.591,
0.853,0.135,0.615,
0.855,0.128,0.639,
0.87,0.125,0.662,
0.881,0.12,0.686,
0.89,0.116,0.71,
0.871,0.112,0.733,
0.894,0.108,0.757,
0.881,0.106,0.781,
0.899,0.103,0.804,
0.891,0.1,0.828,
