A,P,time,cat
0.999,0.0,0.0,0.013
0.874,0.119,188.0,
0.78,0.224,377.0,
0.689,0.313,565.0,
0.601,0.398,753.0,
0.531,0.47,942.0,
0.46,0.539,1130.0,
0.403,0.59,1318.0,
0.361,0.641,1507.0,
0.316,0.68,1695.0,
0.278,0.725,1883.0,
0.241,0.759,2072.0,
0.217,0.784,2260.0,
0.189,0.811,2448.0,
0.168,0.827,2637.0,
0.146,0.85,2825.0,
0.128,0.876,3013.0,
0.113,0.883,3202.0,
0.0994,0.896,3390.0,
0.0883,0.9,3578.0,
0.079,0.929,3767.0,
0.0687,0.926,3955.0,
0.0611,0.937,4143.0,
0.0539,0.953,4332.0,
0.0482,0.954,4520.0,
0.0426,0.955,4708.0,
0.0373,0.961,4897.0,
0.0339,0.953,5085.0,
0.0298,0.975,5273.0,
0.0268,0.987,5462.0,
0.0238,0.97,5650.0,
0.0215,0.977,5838.0,
0.0194,0.981,6027.0,
0.0174,0.995,6215.0,
