P,A,time,cat
0.0,0.998,0.0,0.015
0.103,0.884,1.626,
0.187,0.801,3.252,
0.262,0.73,4.878,
0.326,0.659,6.504,
0.372,0.61,8.13,
0.426,0.563,9.756,
0.464,0.522,11.38,
0.504,0.48,13.01,
0.536,0.446,14.63,
0.572,0.414,16.26,
0.606,0.384,17.89,
0.627,0.354,19.51,
0.652,0.334,21.14,
0.674,0.304,22.76,
0.71,0.282,24.39,
0.733,0.265,26.02,
0.756,0.238,27.64,
0.777,0.215,29.27,
0.795,0.198,30.89,
0.813,0.181,32.52,
0.82,0.163,34.15,
0.843,0.146,35.77,
0.852,0.13,37.4,
0.876,0.114,39.03,
0.898,0.0995,40.65,
0.899,0.0866,42.28,
0.92,0.0751,43.9,
0.905,0.0644,45.53,
0.943,0.0545,47.16,
0.94,0.046,48.78,
0.945,0.0388,50.41,
0.957,0.032,52.03,
0.969,0.0266,53.66,
0.965,0.0222,55.29,
0.979,0.0184,56.91,
0.982,0.0153,58.54,
0.977,0.0127,60.16,
0.983,0.0106,61.79,
