A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.029
0.0739,0.0618,0.834,0.09,
0.0694,0.124,0.775,0.18,
0.0644,0.185,0.714,0.27,
0.0595,0.247,0.665,0.36,
0.0544,0.307,0.614,0.45,
0.0487,0.367,0.554,0.54,
0.044,0.423,0.505,0.63,
0.0395,0.485,0.448,0.72,
0.0354,0.54,0.395,0.81,
0.0311,0.606,0.354,0.9,
0.0261,0.663,0.297,0.99,
0.0224,0.706,0.25,1.079,
0.0184,0.755,0.205,1.169,
0.0147,0.805,0.164,1.259,
0.0112,0.842,0.126,1.349,
0.00839,0.872,0.0946,1.439,
0.00601,0.909,0.0674,1.529,
0.00408,0.943,0.0462,1.619,
0.00274,0.965,0.031,1.709,
0.00185,0.984,0.0207,1.799,
0.00124,0.989,0.0143,1.889,
0.0,0.99,0.01,1.979,
0.0,0.985,0.00769,2.069,
