A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.0745,0.0427,0.846,0.0498,
0.072,0.0863,0.809,0.0996,
0.069,0.13,0.771,0.149,
0.0649,0.173,0.729,0.199,
0.0613,0.215,0.701,0.249,
0.0579,0.255,0.654,0.299,
0.0543,0.3,0.62,0.349,
0.0506,0.342,0.575,0.398,
0.0474,0.383,0.54,0.448,
0.0442,0.419,0.503,0.498,
0.0407,0.462,0.47,0.548,
0.0384,0.504,0.432,0.598,
0.0345,0.539,0.39,0.647,
0.0316,0.579,0.357,0.697,
0.0288,0.619,0.326,0.747,
0.0257,0.654,0.288,0.797,
0.0229,0.682,0.259,0.847,
0.0201,0.728,0.227,0.896,
0.0174,0.752,0.198,0.946,
0.0151,0.792,0.169,0.996,
0.0127,0.833,0.144,1.046,
0.0105,0.84,0.116,1.096,
0.00844,0.88,0.0951,1.146,
0.00684,0.897,0.0765,1.195,
0.00537,0.922,0.06,1.245,
0.00409,0.939,0.0469,1.295,
0.00315,0.952,0.0355,1.345,
0.00239,0.966,0.027,1.395,
0.00183,0.975,0.0206,1.444,
0.00141,0.978,0.016,1.494,
0.00111,0.976,0.0125,1.544,
0.0,0.99,0.0102,1.594,
0.0,0.994,0.00836,1.644,
0.0,0.982,0.00732,1.693,
0.0,0.994,0.0064,1.743,
0.0,0.985,0.00578,1.793,
