A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.907,0.0566,28.26,
0.874,0.106,56.51,
0.822,0.152,84.77,
0.78,0.197,113.0,
0.741,0.234,141.0,
0.697,0.277,170.0,
0.658,0.316,198.0,
0.623,0.354,226.0,
0.586,0.392,254.0,
0.553,0.427,283.0,
0.516,0.47,311.0,
0.474,0.502,339.0,
0.442,0.532,367.0,
0.411,0.574,396.0,
0.372,0.6,424.0,
0.339,0.635,452.0,
0.308,0.678,480.0,
0.278,0.7,509.0,
0.244,0.728,537.0,
0.218,0.762,565.0,
0.193,0.792,593.0,
0.163,0.807,622.0,
0.139,0.845,650.0,
0.118,0.863,678.0,
0.0997,0.887,706.0,
0.0802,0.905,735.0,
0.0663,0.923,763.0,
0.053,0.935,791.0,
0.0433,0.947,819.0,
0.035,0.952,848.0,
0.0283,0.962,876.0,
0.0232,0.977,904.0,
0.0195,0.982,932.0,
0.0166,0.973,961.0,
0.0149,0.978,989.0,
