A,P,time,cat
1.001,0.0,0.0,0.072
0.848,0.146,737.0,
0.73,0.267,1474.0,
0.627,0.372,2211.0,
0.534,0.459,2948.0,
0.461,0.527,3685.0,
0.392,0.597,4421.0,
0.341,0.656,5158.0,
0.295,0.701,5895.0,
0.254,0.74,6632.0,
0.221,0.783,7369.0,
0.189,0.813,8106.0,
0.166,0.837,8843.0,
0.144,0.859,9580.0,
0.127,0.872,10317.0,
0.11,0.885,11054.0,
0.0961,0.897,11791.0,
0.0851,0.911,12528.0,
0.0766,0.927,13264.0,
0.0675,0.928,14001.0,
0.0592,0.923,14738.0,
0.054,0.941,15475.0,
0.0488,0.945,16212.0,
0.0442,0.943,16949.0,
