A,P,time,cat
0.995,0.0,0.0,0.05374999999999999
0.907,0.0526,0.0156,
0.852,0.106,0.0312,
0.805,0.157,0.0467,
0.748,0.208,0.0623,
0.696,0.259,0.0779,
0.649,0.305,0.0935,
0.613,0.356,0.109,
0.564,0.403,0.125,
0.516,0.446,0.14,
0.469,0.496,0.156,
0.433,0.531,0.171,
0.395,0.582,0.187,
0.351,0.615,0.203,
0.324,0.648,0.218,
0.285,0.682,0.234,
0.255,0.711,0.249,
0.226,0.744,0.265,
0.204,0.77,0.28,
0.181,0.792,0.296,
0.161,0.811,0.312,
0.145,0.836,0.327,
0.127,0.853,0.343,
0.113,0.86,0.358,
0.102,0.874,0.374,
0.0929,0.892,0.39,
0.0849,0.897,0.405,
0.0779,0.896,0.421,
0.0725,0.914,0.436,
0.0676,0.916,0.452,
0.0635,0.925,0.467,
0.0613,0.931,0.483,
