A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.129,0.133,0.711,0.203,
0.111,0.267,0.601,0.407,
0.0926,0.388,0.504,0.61,
0.0758,0.491,0.413,0.813,
0.0618,0.583,0.343,1.016,
0.0507,0.657,0.282,1.22,
0.041,0.719,0.228,1.423,
0.0334,0.782,0.181,1.626,
0.027,0.814,0.146,1.829,
0.0215,0.853,0.119,2.033,
0.0172,0.882,0.0928,2.236,
0.0136,0.901,0.0755,2.439,
0.0109,0.921,0.0601,2.642,
0.00871,0.938,0.0477,2.846,
0.00702,0.947,0.0384,3.049,
0.00561,0.967,0.0308,3.252,
0.00451,0.979,0.025,3.455,
0.00371,0.981,0.0202,3.659,
0.00304,0.976,0.0166,3.862,
