A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0375
0.148,0.648,0.19,1391.0,
0.119,0.533,0.33,2781.0,
0.1,0.448,0.431,4172.0,
0.0856,0.383,0.508,5563.0,
0.073,0.33,0.571,6953.0,
0.0637,0.287,0.626,8344.0,
0.0567,0.254,0.67,9735.0,
0.0497,0.224,0.714,11126.0,
0.0437,0.196,0.742,12516.0,
0.0387,0.174,0.758,13907.0,
0.0346,0.156,0.788,15298.0,
0.0314,0.142,0.805,16688.0,
0.0281,0.128,0.818,18079.0,
0.0253,0.114,0.845,19470.0,
0.0229,0.103,0.851,20860.0,
0.0209,0.0938,0.865,22251.0,
0.0188,0.0855,0.872,23642.0,
0.0172,0.0788,0.885,25032.0,
0.0157,0.0716,0.887,26423.0,
0.0146,0.0665,0.901,27814.0,
0.0136,0.0612,0.909,29205.0,
0.0125,0.0567,0.905,30595.0,
0.0116,0.0525,0.914,31986.0,
0.0109,0.0491,0.913,33377.0,
0.0103,0.0463,0.916,34767.0,
0.00947,0.0433,0.932,36158.0,
