A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.137,0.604,0.248,2260.0,
0.105,0.474,0.404,4520.0,
0.0851,0.389,0.504,6780.0,
0.0713,0.319,0.594,9039.0,
0.0594,0.27,0.655,11299.0,
0.0502,0.229,0.706,13559.0,
0.0431,0.196,0.74,15819.0,
0.0372,0.167,0.781,18079.0,
0.0321,0.146,0.801,20339.0,
0.0279,0.125,0.826,22599.0,
0.0246,0.112,0.853,24858.0,
0.0217,0.098,0.864,27118.0,
0.0194,0.0864,0.876,29378.0,
0.0171,0.0772,0.881,31638.0,
0.0151,0.0696,0.897,33898.0,
0.0137,0.0624,0.912,36158.0,
0.0124,0.057,0.907,38418.0,
0.0114,0.0513,0.92,40678.0,
0.0104,0.0473,0.934,42937.0,
0.00951,0.0436,0.938,45197.0,
0.00876,0.0408,0.932,47457.0,
0.00834,0.0373,0.94,49717.0,
