A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.855,0.00805,0.13,0.0828,
0.742,0.00824,0.246,0.166,
0.641,0.00848,0.346,0.248,
0.544,0.00867,0.436,0.331,
0.473,0.00871,0.51,0.414,
0.407,0.00878,0.576,0.497,
0.354,0.00891,0.628,0.579,
0.306,0.00898,0.668,0.662,
0.263,0.00889,0.724,0.745,
0.227,0.00893,0.764,0.828,
0.196,0.00895,0.796,0.91,
0.167,0.00898,0.82,0.993,
0.145,0.00901,0.839,1.076,
0.124,0.00905,0.853,1.159,
0.106,0.00906,0.868,1.241,
0.0935,0.00904,0.882,1.324,
0.0804,0.00904,0.891,1.407,
0.0694,0.00906,0.917,1.49,
0.0593,0.00892,0.923,1.572,
0.0509,0.00888,0.936,1.655,
0.0449,0.00912,0.937,1.738,
0.0387,0.00895,0.949,1.821,
0.0332,0.00903,0.948,1.903,
0.0288,0.00902,0.951,1.986,
0.0249,0.00905,0.946,2.069,
