A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.072
0.832,0.00974,0.159,0.103,
0.686,0.00978,0.296,0.207,
0.567,0.00988,0.412,0.31,
0.477,0.00976,0.509,0.414,
0.396,0.0097,0.594,0.517,
0.331,0.00969,0.662,0.621,
0.273,0.00964,0.711,0.724,
0.225,0.0095,0.757,0.828,
0.187,0.00944,0.796,0.931,
0.157,0.00946,0.819,1.034,
0.129,0.0095,0.846,1.138,
0.107,0.00929,0.873,1.241,
0.0892,0.00925,0.89,1.345,
0.0744,0.00929,0.912,1.448,
0.0619,0.00916,0.917,1.552,
0.0514,0.00925,0.932,1.655,
0.043,0.00926,0.941,1.759,
0.0358,0.00913,0.944,1.862,
0.0299,0.00903,0.962,1.966,
0.0249,0.00908,0.952,2.069,
