P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0325
0.176,0.0415,0.782,151.0,
0.302,0.0346,0.65,301.0,
0.391,0.03,0.562,452.0,
0.474,0.0261,0.49,603.0,
0.534,0.0229,0.425,753.0,
0.585,0.0203,0.38,904.0,
0.63,0.018,0.34,1055.0,
0.66,0.0161,0.299,1205.0,
0.694,0.0144,0.269,1356.0,
0.719,0.0128,0.24,1507.0,
0.758,0.0116,0.215,1657.0,
0.781,0.0103,0.195,1808.0,
0.789,0.00955,0.177,1959.0,
0.81,0.0086,0.162,2109.0,
0.825,0.00783,0.145,2260.0,
0.852,0.00704,0.132,2411.0,
0.854,0.00634,0.121,2561.0,
0.859,0.00586,0.111,2712.0,
0.874,0.00542,0.1,2863.0,
0.881,0.00488,0.092,3013.0,
0.895,0.00449,0.0833,3164.0,
0.905,0.00409,0.0759,3315.0,
0.901,0.00378,0.0715,3465.0,
0.905,0.00348,0.0657,3616.0,
0.92,0.00324,0.0603,3767.0,
0.93,0.00296,0.0561,3917.0,
0.921,0.00275,0.0515,4068.0,
0.936,0.00252,0.0476,4219.0,
0.938,0.00239,0.0445,4369.0,
0.933,0.00222,0.0409,4520.0,
