P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026
0.29,0.0353,0.664,357.0,
0.461,0.0267,0.503,714.0,
0.574,0.0211,0.398,1071.0,
0.654,0.0168,0.315,1427.0,
0.718,0.0135,0.256,1784.0,
0.764,0.0111,0.209,2141.0,
0.794,0.00926,0.171,2498.0,
0.844,0.00768,0.143,2855.0,
0.841,0.00639,0.121,3212.0,
0.884,0.00539,0.1,3568.0,
0.882,0.00458,0.0861,3925.0,
0.904,0.00388,0.0734,4282.0,
0.913,0.00335,0.0626,4639.0,
0.939,0.00288,0.0539,4996.0,
0.939,0.00249,0.0464,5353.0,
0.948,0.00218,0.0412,5709.0,
0.942,0.00194,0.036,6066.0,
0.947,0.0017,0.0317,6423.0,
0.952,0.00152,0.0285,6780.0,
