P,A,time,cat
0.0,1.001,0.0,0.105
0.339,0.633,0.00476,
0.568,0.408,0.00952,
0.709,0.271,0.0143,
0.803,0.194,0.019,
0.845,0.149,0.0238,
0.865,0.124,0.0286,
0.88,0.113,0.0333,
0.886,0.106,0.0381,
0.885,0.102,0.0428,
0.902,0.0994,0.0476,
0.904,0.0986,0.0523,
0.901,0.0981,0.0571,
0.893,0.0987,0.0619,
0.895,0.0982,0.0666,
0.897,0.0972,0.0714,
0.899,0.0977,0.0761,
0.9,0.0983,0.0809,
0.899,0.0976,0.0857,
0.893,0.0984,0.0904,
0.897,0.0974,0.0952,
0.895,0.0973,0.0999,
0.892,0.0992,0.105,
0.903,0.0978,0.109,
0.903,0.0977,0.114,
0.892,0.0981,0.119,
0.897,0.0968,0.124,
0.885,0.0982,0.128,
0.89,0.0976,0.133,
0.897,0.0996,0.138,
