P,A,time,cat
0.0,0.999,0.0,0.13125
0.385,0.588,0.00445,
0.626,0.352,0.0089,
0.754,0.225,0.0134,
0.823,0.16,0.0178,
0.857,0.128,0.0223,
0.873,0.113,0.0267,
0.883,0.104,0.0312,
0.888,0.1,0.0356,
0.893,0.0987,0.0401,
0.878,0.098,0.0445,
0.892,0.0976,0.049,
0.894,0.0977,0.0534,
0.89,0.0974,0.0579,
0.89,0.0978,0.0623,
0.891,0.0971,0.0668,
0.896,0.0989,0.0712,
0.886,0.0976,0.0757,
0.896,0.0976,0.0801,
0.888,0.0975,0.0846,
0.896,0.0982,0.089,
0.9,0.0975,0.0935,
0.896,0.0976,0.0979,
0.9,0.0986,0.102,
0.903,0.0981,0.107,
0.887,0.0976,0.111,
0.886,0.0976,0.116,
0.901,0.0979,0.12,
0.885,0.0971,0.125,
0.903,0.0991,0.129,
0.886,0.0979,0.134,
0.892,0.0982,0.138,
