A,P,time,cat
1.004,0.0,0.0,0.0315
0.921,0.0466,6508.0,
0.879,0.1,13017.0,
0.819,0.155,19525.0,
0.761,0.204,26034.0,
0.715,0.26,32542.0,
0.669,0.308,39050.0,
0.604,0.363,45559.0,
0.555,0.415,52067.0,
0.505,0.464,58576.0,
0.463,0.518,65084.0,
0.408,0.562,71592.0,
0.352,0.62,78101.0,
0.308,0.665,84609.0,
0.26,0.716,91118.0,
0.216,0.763,97626.0,
0.172,0.802,104134.0,
0.133,0.85,110643.0,
0.0962,0.881,117151.0,
0.0659,0.911,123660.0,
0.0416,0.951,130168.0,
0.0237,0.965,136676.0,
0.013,0.981,143185.0,
0.00663,0.996,149693.0,
0.00326,1.007,156202.0,
0.00165,0.99,162710.0,
