P,A,time,cat
0.0,0.999,0.0,0.096
0.125,0.868,0.251,
0.228,0.762,0.502,
0.315,0.676,0.752,
0.386,0.597,1.003,
0.449,0.528,1.254,
0.501,0.476,1.505,
0.548,0.428,1.756,
0.59,0.38,2.006,
0.632,0.345,2.257,
0.661,0.313,2.508,
0.686,0.285,2.759,
0.717,0.259,3.009,
0.733,0.234,3.26,
0.756,0.215,3.511,
0.768,0.199,3.762,
0.784,0.179,4.013,
0.813,0.166,4.263,
0.816,0.153,4.514,
0.817,0.141,4.765,
0.838,0.131,5.016,
0.854,0.121,5.267,
0.864,0.113,5.517,
0.861,0.104,5.768,
0.874,0.0985,6.019,
0.874,0.0916,6.27,
0.879,0.0866,6.52,
0.885,0.0819,6.771,
0.896,0.0775,7.022,
0.898,0.0737,7.273,
0.902,0.0707,7.524,
0.899,0.0661,7.774,
0.894,0.0631,8.025,
0.913,0.0603,8.276,
