A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.77,0.135,0.0461,6.216,
0.739,0.128,0.0915,12.43,
0.701,0.119,0.138,18.65,
0.666,0.115,0.184,24.86,
0.62,0.107,0.226,31.08,
0.579,0.101,0.27,37.3,
0.544,0.0944,0.316,43.51,
0.509,0.0879,0.358,49.73,
0.481,0.0823,0.402,55.95,
0.437,0.0755,0.444,62.16,
0.404,0.0712,0.482,68.38,
0.371,0.0657,0.526,74.59,
0.339,0.0589,0.568,80.81,
0.309,0.0527,0.607,87.03,
0.275,0.048,0.636,93.24,
0.246,0.0429,0.67,99.46,
0.219,0.038,0.704,106.0,
0.192,0.0332,0.746,112.0,
0.169,0.0291,0.77,118.0,
0.145,0.0252,0.808,124.0,
0.124,0.0215,0.827,131.0,
0.103,0.0182,0.862,137.0,
0.0877,0.0153,0.888,143.0,
0.0721,0.0127,0.894,149.0,
0.0607,0.0105,0.916,155.0,
0.0501,0.00873,0.928,162.0,
0.0414,0.00717,0.942,168.0,
0.0339,0.00596,0.957,174.0,
0.0285,0.00497,0.956,180.0,
0.0241,0.0042,0.958,186.0,
0.0204,0.00361,0.96,193.0,
0.018,0.0031,0.975,199.0,
0.0159,0.00275,0.969,205.0,
0.0143,0.00249,0.988,211.0,
0.013,0.00228,0.983,218.0,
0.0121,0.00207,0.983,224.0,
0.0113,0.00196,0.98,230.0,
