A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.041
0.758,0.133,0.0687,11.52,
0.712,0.124,0.137,23.04,
0.65,0.113,0.202,34.57,
0.594,0.102,0.266,46.09,
0.541,0.0936,0.335,57.61,
0.486,0.0846,0.394,69.13,
0.432,0.0753,0.464,80.65,
0.383,0.0663,0.522,92.17,
0.329,0.0576,0.577,104.0,
0.286,0.0493,0.633,115.0,
0.24,0.0415,0.689,127.0,
0.2,0.035,0.729,138.0,
0.165,0.0284,0.778,150.0,
0.129,0.0226,0.82,161.0,
0.102,0.0175,0.864,173.0,
0.0776,0.0135,0.889,184.0,
0.0573,0.0101,0.908,196.0,
0.0437,0.00765,0.93,207.0,
0.0324,0.00573,0.955,219.0,
0.0251,0.00438,0.953,230.0,
0.0196,0.00345,0.966,242.0,
0.0161,0.0028,0.969,253.0,
0.0136,0.00238,0.978,265.0,
