A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.059
0.2,0.0409,0.707,25.5,
0.191,0.0817,0.673,51.0,
0.186,0.123,0.646,76.5,
0.175,0.164,0.61,102.0,
0.167,0.203,0.579,128.0,
0.156,0.246,0.546,153.0,
0.149,0.283,0.516,178.0,
0.14,0.326,0.479,204.0,
0.129,0.363,0.452,230.0,
0.122,0.404,0.426,255.0,
0.113,0.441,0.393,280.0,
0.105,0.475,0.361,306.0,
0.0969,0.516,0.335,332.0,
0.0867,0.551,0.305,357.0,
0.0804,0.594,0.281,382.0,
0.0724,0.626,0.25,408.0,
0.0645,0.66,0.224,434.0,
0.0576,0.699,0.2,459.0,
0.0499,0.726,0.174,484.0,
0.0436,0.764,0.152,510.0,
0.0371,0.779,0.13,536.0,
0.0312,0.831,0.108,561.0,
0.0254,0.855,0.0899,586.0,
0.0209,0.88,0.0723,612.0,
0.0165,0.893,0.0582,638.0,
0.013,0.911,0.046,663.0,
0.0103,0.93,0.036,688.0,
0.00798,0.953,0.0277,714.0,
0.00625,0.965,0.0219,740.0,
0.00486,0.968,0.0167,765.0,
0.00385,0.976,0.0134,790.0,
0.00313,0.973,0.0108,816.0,
0.00256,0.995,0.00898,842.0,
0.0022,0.975,0.00765,867.0,
0.0019,0.979,0.00654,892.0,
0.00167,0.991,0.00581,918.0,
