A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07375
0.199,0.0412,0.691,20.33,
0.191,0.0808,0.664,40.67,
0.179,0.123,0.635,61.0,
0.17,0.163,0.598,81.33,
0.164,0.205,0.565,102.0,
0.154,0.241,0.528,122.0,
0.144,0.283,0.508,142.0,
0.139,0.325,0.477,163.0,
0.127,0.365,0.446,183.0,
0.121,0.402,0.415,203.0,
0.109,0.436,0.39,224.0,
0.101,0.479,0.354,244.0,
0.0944,0.514,0.33,264.0,
0.085,0.552,0.302,285.0,
0.0788,0.595,0.268,305.0,
0.0707,0.628,0.248,325.0,
0.0629,0.659,0.219,346.0,
0.0556,0.698,0.194,366.0,
0.0489,0.72,0.168,386.0,
0.0422,0.763,0.147,407.0,
0.0353,0.788,0.125,427.0,
0.0302,0.816,0.104,447.0,
0.025,0.841,0.0873,468.0,
0.0203,0.876,0.0717,488.0,
0.0167,0.896,0.0582,508.0,
0.0132,0.909,0.0463,529.0,
0.0103,0.931,0.036,549.0,
0.00819,0.94,0.0284,569.0,
0.00647,0.941,0.0225,590.0,
0.00517,0.952,0.0182,610.0,
0.00421,0.967,0.0146,630.0,
0.00339,0.98,0.0118,651.0,
0.0028,0.978,0.00979,671.0,
