P,A,time,cat
0.0,1.005,0.0,0.035
0.186,0.8,1211.0,
0.314,0.671,2421.0,
0.412,0.581,3632.0,
0.487,0.5,4843.0,
0.556,0.433,6053.0,
0.6,0.382,7264.0,
0.654,0.332,8474.0,
0.687,0.293,9685.0,
0.722,0.261,10896.0,
0.752,0.235,12106.0,
0.772,0.21,13317.0,
0.797,0.186,14528.0,
0.808,0.168,15738.0,
0.836,0.153,16949.0,
0.852,0.137,18160.0,
0.864,0.123,19370.0,
0.865,0.112,20581.0,
0.88,0.101,21792.0,
0.886,0.0911,23002.0,
0.897,0.0837,24213.0,
0.904,0.0762,25424.0,
0.915,0.0688,26634.0,
0.919,0.0631,27845.0,
0.92,0.0584,29055.0,
0.927,0.0531,30266.0,
0.934,0.0485,31477.0,
0.938,0.0452,32687.0,
0.916,0.0419,33898.0,
