P,A,time,cat
0.0,0.994,0.0,0.052500000000000005
0.186,0.802,829.0,
0.312,0.66,1657.0,
0.413,0.566,2486.0,
0.494,0.492,3314.0,
0.551,0.426,4143.0,
0.599,0.371,4972.0,
0.65,0.324,5800.0,
0.684,0.287,6629.0,
0.72,0.255,7457.0,
0.744,0.225,8286.0,
0.773,0.201,9115.0,
0.79,0.181,9943.0,
0.806,0.16,10772.0,
0.825,0.143,11600.0,
0.833,0.129,12429.0,
0.849,0.116,13258.0,
0.869,0.104,14086.0,
0.883,0.0945,14915.0,
0.889,0.086,15743.0,
0.892,0.0779,16572.0,
0.906,0.0707,17401.0,
0.908,0.0651,18229.0,
0.9,0.0588,19058.0,
0.906,0.054,19886.0,
0.923,0.0496,20715.0,
0.928,0.0459,21544.0,
0.933,0.0419,22372.0,
0.935,0.0392,23201.0,
0.938,0.0358,24029.0,
0.94,0.0337,24858.0,
