A,P,time,cat
0.996,0.0,0.0,0.03
0.879,0.125,6.625,
0.768,0.235,13.25,
0.674,0.331,19.88,
0.59,0.41,26.5,
0.513,0.484,33.12,
0.46,0.539,39.75,
0.396,0.59,46.38,
0.361,0.641,53.0,
0.313,0.688,59.62,
0.278,0.718,66.25,
0.251,0.753,72.88,
0.222,0.773,79.5,
0.199,0.803,86.12,
0.18,0.815,92.75,
0.16,0.826,99.38,
0.142,0.848,106.0,
0.129,0.875,113.0,
0.117,0.877,119.0,
0.105,0.885,126.0,
0.0957,0.901,132.0,
0.0864,0.9,139.0,
0.0784,0.918,146.0,
0.0722,0.925,152.0,
0.0658,0.915,159.0,
0.0607,0.932,166.0,
0.0549,0.942,172.0,
0.0513,0.938,179.0,
0.0472,0.939,186.0,
0.0439,0.951,192.0,
0.0406,0.949,199.0,
0.037,0.955,205.0,
0.0347,0.97,212.0,
