A,P,time,cat
0.991,0.0,0.0,0.056
0.901,0.102,11.46,
0.811,0.191,22.92,
0.725,0.27,34.38,
0.653,0.34,45.84,
0.588,0.409,57.3,
0.527,0.468,68.76,
0.478,0.522,80.22,
0.436,0.562,91.68,
0.391,0.613,103.0,
0.355,0.641,115.0,
0.318,0.675,126.0,
0.288,0.712,138.0,
0.265,0.729,149.0,
0.241,0.764,160.0,
0.216,0.779,172.0,
0.195,0.795,183.0,
0.176,0.832,195.0,
0.162,0.823,206.0,
0.148,0.856,218.0,
0.135,0.87,229.0,
0.122,0.863,241.0,
0.113,0.88,252.0,
0.103,0.894,264.0,
0.095,0.907,275.0,
0.0865,0.919,286.0,
0.0795,0.917,298.0,
0.0742,0.929,309.0,
0.0689,0.93,321.0,
0.0637,0.933,332.0,
0.0589,0.942,344.0,
0.0555,0.941,355.0,
0.0519,0.955,367.0,
0.0483,0.949,378.0,
0.0455,0.96,390.0,
0.0431,0.957,401.0,
0.0403,0.96,413.0,
0.0384,0.958,424.0,
