A,P,time,cat
0.987,0.0,0.0,0.084
0.905,0.0955,7.162,
0.814,0.181,14.32,
0.744,0.256,21.49,
0.673,0.325,28.65,
0.611,0.39,35.81,
0.56,0.446,42.97,
0.502,0.498,50.14,
0.458,0.543,57.3,
0.412,0.587,64.46,
0.379,0.62,71.62,
0.344,0.657,78.78,
0.312,0.679,85.95,
0.287,0.714,93.11,
0.259,0.742,100.0,
0.237,0.766,107.0,
0.217,0.787,115.0,
0.198,0.805,122.0,
0.182,0.814,129.0,
0.164,0.84,136.0,
0.152,0.857,143.0,
0.137,0.866,150.0,
0.127,0.869,158.0,
0.116,0.877,165.0,
0.109,0.888,172.0,
0.0999,0.908,179.0,
0.0915,0.902,186.0,
0.0842,0.901,193.0,
0.079,0.93,201.0,
0.0728,0.921,208.0,
0.068,0.93,215.0,
0.0631,0.932,222.0,
0.0592,0.942,229.0,
0.0549,0.939,236.0,
0.0516,0.939,244.0,
0.0494,0.945,251.0,
0.0458,0.951,258.0,
0.0437,0.969,265.0,
