A,P,time,cat
0.998,0.0,0.0,0.085
0.898,0.0874,0.0522,
0.811,0.177,0.104,
0.728,0.256,0.157,
0.659,0.326,0.209,
0.599,0.392,0.261,
0.537,0.451,0.313,
0.475,0.501,0.365,
0.439,0.542,0.418,
0.386,0.599,0.47,
0.354,0.635,0.522,
0.321,0.656,0.574,
0.291,0.701,0.626,
0.262,0.724,0.678,
0.238,0.753,0.731,
0.215,0.77,0.783,
0.192,0.794,0.835,
0.178,0.799,0.887,
0.16,0.819,0.939,
0.145,0.845,0.992,
0.134,0.852,1.044,
0.12,0.864,1.096,
0.11,0.874,1.148,
0.0991,0.886,1.2,
0.0918,0.884,1.253,
0.0835,0.898,1.305,
0.0758,0.898,1.357,
0.07,0.908,1.409,
0.0643,0.923,1.461,
0.0582,0.933,1.513,
0.0545,0.932,1.566,
0.0499,0.942,1.618,
0.0469,0.942,1.67,
0.0421,0.943,1.722,
0.04,0.934,1.774,
0.0371,0.956,1.827,
0.0348,0.964,1.879,
0.0324,0.957,1.931,
