P,A,time,cat
0.0,1.0,0.0,0.071
0.0571,0.91,79.44,
0.104,0.859,159.0,
0.147,0.83,238.0,
0.19,0.775,318.0,
0.23,0.737,397.0,
0.269,0.701,477.0,
0.312,0.65,556.0,
0.345,0.626,636.0,
0.381,0.581,715.0,
0.425,0.534,794.0,
0.465,0.502,874.0,
0.502,0.463,953.0,
0.543,0.426,1033.0,
0.579,0.392,1112.0,
0.62,0.355,1192.0,
0.643,0.326,1271.0,
0.682,0.293,1350.0,
0.711,0.262,1430.0,
0.739,0.234,1509.0,
0.774,0.207,1589.0,
0.795,0.181,1668.0,
0.818,0.158,1748.0,
0.85,0.135,1827.0,
0.858,0.119,1906.0,
0.881,0.103,1986.0,
0.898,0.0872,2065.0,
0.905,0.0768,2145.0,
0.92,0.0672,2224.0,
0.928,0.06,2304.0,
0.927,0.0547,2383.0,
0.945,0.0491,2463.0,
0.948,0.0453,2542.0,
