P,A,time,cat
0.0,0.998,0.0,0.08875
0.0801,0.864,73.22,
0.148,0.801,146.0,
0.204,0.748,220.0,
0.258,0.699,293.0,
0.311,0.64,366.0,
0.369,0.595,439.0,
0.415,0.543,513.0,
0.468,0.496,586.0,
0.514,0.443,659.0,
0.564,0.399,732.0,
0.61,0.357,805.0,
0.655,0.31,879.0,
0.7,0.269,952.0,
0.74,0.23,1025.0,
0.781,0.192,1098.0,
0.809,0.164,1172.0,
0.835,0.135,1245.0,
0.87,0.113,1318.0,
0.895,0.0927,1391.0,
0.91,0.0772,1464.0,
0.92,0.0654,1538.0,
0.925,0.0561,1611.0,
0.937,0.0487,1684.0,
0.937,0.0439,1757.0,
0.953,0.0405,1831.0,
0.942,0.0386,1904.0,
0.954,0.0367,1977.0,
