A,P,time,cat
1.001,0.0,0.0,0.062
0.871,0.125,408.0,
0.777,0.23,816.0,
0.678,0.314,1224.0,
0.604,0.39,1632.0,
0.543,0.455,2040.0,
0.481,0.512,2448.0,
0.43,0.56,2856.0,
0.382,0.595,3264.0,
0.345,0.648,3672.0,
0.314,0.675,4080.0,
0.28,0.707,4488.0,
0.251,0.731,4896.0,
0.229,0.761,5304.0,
0.206,0.788,5712.0,
0.188,0.792,6120.0,
0.169,0.815,6528.0,
0.156,0.838,6936.0,
0.139,0.842,7344.0,
0.127,0.85,7753.0,
0.114,0.875,8161.0,
0.104,0.887,8569.0,
0.0951,0.88,8977.0,
0.0855,0.907,9385.0,
0.0778,0.905,9793.0,
0.0702,0.901,10201.0,
0.0639,0.921,10609.0,
0.0578,0.922,11017.0,
0.0531,0.937,11425.0,
0.0483,0.945,11833.0,
0.044,0.944,12241.0,
0.0396,0.936,12649.0,
0.0358,0.946,13057.0,
0.0329,0.956,13465.0,
0.0301,0.949,13873.0,
0.0273,0.956,14281.0,
0.0247,0.951,14689.0,
