P,A,time,cat
0.0,0.996,0.0,0.025
0.233,0.751,0.0046,
0.447,0.534,0.0092,
0.633,0.357,0.0138,
0.768,0.214,0.0184,
0.867,0.117,0.023,
0.934,0.0603,0.0276,
0.968,0.0302,0.0322,
0.989,0.0161,0.0368,
0.978,0.00992,0.0414,
0.999,0.0072,0.046,
0.994,0.00607,0.0506,
0.998,0.00551,0.0552,
0.999,0.00533,0.0598,
0.998,0.00527,0.0644,
1.0,0.00527,0.069,
0.993,0.00522,0.0736,
0.994,0.00523,0.0782,
0.997,0.00519,0.0828,
0.997,0.00521,0.0874,
0.987,0.00521,0.092,
0.983,0.00517,0.0966,
0.989,0.00522,0.101,
1.004,0.00529,0.106,
0.99,0.0052,0.11,
0.989,0.00523,0.115,
0.985,0.00517,0.12,
0.988,0.00522,0.124,
0.999,0.00513,0.129,
0.997,0.00521,0.133,
0.992,0.00528,0.138,
