A,P,time,cat
1.004,0.0,0.0,0.012
1.012,0.00282,42.0,
1.006,0.00533,84.0,
0.988,0.00746,126.0,
0.991,0.00951,168.0,
0.982,0.0112,210.0,
0.996,0.0127,252.0,
0.972,0.0142,294.0,
0.983,0.0154,336.0,
0.987,0.0165,378.0,
0.97,0.0177,420.0,
0.98,0.0185,462.0,
0.988,0.0193,504.0,
0.977,0.0201,546.0,
0.977,0.0207,588.0,
0.99,0.021,630.0,
0.972,0.0216,672.0,
0.974,0.0222,714.0,
0.978,0.0225,756.0,
0.97,0.0229,798.0,
0.977,0.0232,840.0,
0.983,0.0236,882.0,
0.975,0.0238,924.0,
0.973,0.0238,966.0,
0.978,0.0243,1008.0,
0.96,0.0245,1050.0,
0.976,0.0242,1092.0,
0.971,0.0246,1134.0,
0.977,0.0248,1176.0,
0.981,0.0248,1218.0,
0.98,0.025,1260.0,
0.973,0.0251,1302.0,
0.969,0.0253,1344.0,
0.981,0.0253,1386.0,
0.972,0.0253,1428.0,
0.969,0.0256,1470.0,
0.968,0.0253,1512.0,
0.975,0.0255,1554.0,
