A,P,time,cat
0.997,0.0,0.0,0.014
0.601,0.396,47.07,
0.517,0.469,94.13,
0.453,0.532,141.0,
0.402,0.584,188.0,
0.357,0.625,235.0,
0.325,0.661,282.0,
0.297,0.692,329.0,
0.267,0.721,377.0,
0.247,0.737,424.0,
0.225,0.763,471.0,
0.206,0.776,518.0,
0.19,0.794,565.0,
0.174,0.797,612.0,
0.165,0.819,659.0,
0.151,0.841,706.0,
0.14,0.841,753.0,
0.13,0.854,800.0,
0.121,0.86,847.0,
0.112,0.878,894.0,
0.104,0.892,941.0,
0.0972,0.879,988.0,
0.0908,0.89,1035.0,
0.0844,0.893,1083.0,
0.0789,0.907,1130.0,
0.0746,0.908,1177.0,
0.0712,0.912,1224.0,
0.0649,0.917,1271.0,
0.0623,0.925,1318.0,
0.0578,0.922,1365.0,
0.0546,0.918,1412.0,
