A,P,time,cat
1.005,0.0,0.0,0.021
0.541,0.439,36.52,
0.459,0.517,73.03,
0.402,0.584,110.0,
0.354,0.627,146.0,
0.312,0.666,183.0,
0.28,0.702,219.0,
0.251,0.728,256.0,
0.225,0.755,292.0,
0.204,0.775,329.0,
0.187,0.794,365.0,
0.17,0.823,402.0,
0.154,0.824,438.0,
0.141,0.842,475.0,
0.13,0.853,511.0,
0.119,0.87,548.0,
0.109,0.873,584.0,
0.102,0.893,621.0,
0.0934,0.882,657.0,
0.0861,0.891,694.0,
0.0797,0.909,730.0,
0.0737,0.911,767.0,
0.0685,0.913,803.0,
0.0635,0.923,840.0,
0.059,0.91,876.0,
0.0552,0.926,913.0,
0.0513,0.915,949.0,
0.048,0.933,986.0,
0.0457,0.919,1022.0,
0.0426,0.937,1059.0,
