A,P,time,cat
1.001,0.0,0.0,0.0825
0.864,0.0695,0.00545,
0.8,0.141,0.0109,
0.736,0.207,0.0163,
0.67,0.274,0.0218,
0.609,0.342,0.0272,
0.542,0.403,0.0327,
0.488,0.464,0.0381,
0.428,0.519,0.0436,
0.383,0.566,0.049,
0.336,0.619,0.0545,
0.293,0.67,0.0599,
0.253,0.711,0.0654,
0.217,0.741,0.0708,
0.185,0.785,0.0763,
0.156,0.816,0.0817,
0.132,0.847,0.0872,
0.113,0.877,0.0926,
0.0956,0.881,0.0981,
0.0818,0.902,0.103,
0.0692,0.919,0.109,
0.0597,0.927,0.114,
0.0518,0.936,0.12,
0.0451,0.944,0.125,
0.04,0.954,0.131,
0.0356,0.955,0.136,
0.0325,0.958,0.142,
0.0299,0.958,0.147,
0.0278,0.954,0.153,
0.0262,0.97,0.158,
0.025,0.976,0.163,
0.0242,0.978,0.169,
0.0235,0.973,0.174,
0.0228,0.971,0.18,
0.0224,0.96,0.185,
0.0221,0.978,0.191,
0.0217,0.966,0.196,
0.0215,0.979,0.202,
0.0212,0.969,0.207,
