P,A,time,cat
0.0,0.997,0.0,0.104
0.0301,0.885,12268.0,
0.0606,0.851,24536.0,
0.0928,0.819,36803.0,
0.124,0.798,49071.0,
0.156,0.751,61339.0,
0.191,0.723,73607.0,
0.225,0.691,85875.0,
0.264,0.67,98143.0,
0.298,0.622,110410.0,
0.335,0.586,122678.0,
0.371,0.546,134946.0,
0.414,0.511,147214.0,
0.456,0.462,159482.0,
0.496,0.422,171750.0,
0.536,0.384,184017.0,
0.591,0.341,196285.0,
0.635,0.292,208553.0,
0.702,0.245,220821.0,
0.74,0.194,233089.0,
0.793,0.143,245356.0,
0.848,0.0954,257624.0,
0.914,0.0516,269892.0,
0.963,0.0223,282160.0,
0.994,0.0076,294428.0,
0.986,0.00229,306696.0,
1.007,0.0,318963.0,
0.997,0.0,331231.0,
0.992,0.0,343499.0,
