A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.13
0.0077,0.86,0.128,34.0,
0.00855,0.74,0.243,68.0,
0.00922,0.636,0.342,102.0,
0.00984,0.548,0.432,136.0,
0.0104,0.471,0.5,170.0,
0.0107,0.409,0.563,204.0,
0.011,0.352,0.622,238.0,
0.0113,0.305,0.659,272.0,
0.0115,0.259,0.705,306.0,
0.0116,0.223,0.753,340.0,
0.0119,0.19,0.773,374.0,
0.0121,0.167,0.791,408.0,
0.0122,0.143,0.823,442.0,
0.0122,0.125,0.847,476.0,
0.0123,0.107,0.873,510.0,
0.0125,0.0913,0.888,544.0,
0.0124,0.0787,0.893,578.0,
0.0123,0.0678,0.898,612.0,
0.0126,0.0586,0.902,646.0,
0.0127,0.05,0.898,680.0,
0.0126,0.0433,0.914,714.0,
0.0126,0.0377,0.932,748.0,
0.0127,0.0316,0.94,782.0,
0.0128,0.0275,0.931,816.0,
0.0127,0.0236,0.943,850.0,
0.0125,0.0204,0.957,884.0,
0.0127,0.0177,0.939,918.0,
