A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.104
0.00901,0.89,0.101,27.0,
0.0097,0.792,0.196,54.0,
0.0101,0.705,0.283,81.0,
0.0105,0.622,0.358,108.0,
0.0108,0.552,0.425,135.0,
0.0112,0.485,0.478,162.0,
0.0115,0.432,0.539,189.0,
0.0116,0.387,0.589,216.0,
0.0119,0.342,0.626,243.0,
0.012,0.303,0.666,270.0,
0.0119,0.268,0.699,297.0,
0.0121,0.238,0.724,324.0,
0.0122,0.214,0.756,351.0,
0.0123,0.19,0.781,378.0,
0.0124,0.167,0.802,405.0,
0.0125,0.15,0.822,432.0,
0.0125,0.134,0.838,459.0,
0.0127,0.119,0.855,486.0,
0.0126,0.103,0.855,513.0,
0.0128,0.093,0.866,540.0,
0.0127,0.0816,0.893,567.0,
0.0127,0.0729,0.894,594.0,
0.0129,0.0654,0.896,621.0,
0.0127,0.0586,0.901,648.0,
0.0128,0.0508,0.918,675.0,
0.0127,0.045,0.927,702.0,
0.0128,0.0406,0.923,729.0,
0.0128,0.0358,0.926,756.0,
0.0127,0.032,0.939,783.0,
0.0128,0.028,0.95,810.0,
0.0129,0.0251,0.94,837.0,
0.0128,0.0223,0.951,864.0,
0.0128,0.0201,0.941,891.0,
0.0129,0.0176,0.939,918.0,
