P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.049
0.335,0.587,0.038,11299.0,
0.466,0.462,0.0299,22599.0,
0.548,0.38,0.0247,33898.0,
0.605,0.33,0.0212,45197.0,
0.658,0.277,0.018,56496.0,
0.699,0.241,0.0155,67796.0,
0.734,0.211,0.0134,79095.0,
0.748,0.185,0.0119,90394.0,
0.772,0.163,0.0105,101694.0,
0.807,0.145,0.00928,112993.0,
0.81,0.127,0.00819,124292.0,
0.84,0.113,0.0073,135592.0,
0.838,0.101,0.00646,146891.0,
0.858,0.0884,0.00575,158190.0,
0.871,0.0801,0.00512,169489.0,
0.876,0.0714,0.00456,180789.0,
0.885,0.0641,0.00409,192088.0,
0.883,0.0578,0.00366,203387.0,
0.897,0.0509,0.00328,214687.0,
0.908,0.0453,0.00295,225986.0,
0.91,0.0406,0.00263,237285.0,
0.913,0.0366,0.00234,248584.0,
0.916,0.0324,0.00211,259884.0,
0.913,0.0296,0.00189,271183.0,
