P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06125
0.358,0.553,0.0355,10683.0,
0.486,0.428,0.0272,21366.0,
0.578,0.346,0.0221,32049.0,
0.636,0.282,0.0185,42732.0,
0.691,0.243,0.0155,53415.0,
0.724,0.203,0.0132,64098.0,
0.755,0.175,0.0112,74781.0,
0.78,0.151,0.00973,85464.0,
0.808,0.13,0.00835,96147.0,
0.817,0.113,0.00722,106830.0,
0.825,0.0981,0.00631,117513.0,
0.855,0.0849,0.00544,128196.0,
0.864,0.0739,0.00476,138879.0,
0.877,0.0644,0.00418,149562.0,
0.877,0.0572,0.00363,160245.0,
0.898,0.0498,0.00317,170928.0,
0.893,0.0432,0.0028,181611.0,
0.899,0.0382,0.00242,192294.0,
0.9,0.0339,0.00215,202977.0,
0.915,0.0294,0.0019,213660.0,
0.928,0.0258,0.00167,224343.0,
0.92,0.0227,0.00146,235026.0,
