A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.028749999999999998
0.147,0.776,0.0556,3917.0,
0.138,0.72,0.114,7834.0,
0.131,0.666,0.165,11751.0,
0.121,0.63,0.22,15668.0,
0.113,0.592,0.273,19586.0,
0.106,0.545,0.328,23503.0,
0.0943,0.5,0.38,27420.0,
0.088,0.455,0.436,31337.0,
0.0799,0.414,0.479,35254.0,
0.0719,0.372,0.528,39171.0,
0.0646,0.338,0.585,43088.0,
0.0573,0.301,0.627,47005.0,
0.05,0.261,0.67,50922.0,
0.0434,0.228,0.709,54839.0,
0.0378,0.192,0.749,58756.0,
0.0314,0.162,0.792,62674.0,
0.0264,0.136,0.819,66591.0,
0.0211,0.11,0.856,70508.0,
0.0169,0.0882,0.884,74425.0,
0.0135,0.0696,0.903,78342.0,
0.0101,0.0534,0.905,82259.0,
0.0078,0.0406,0.949,86176.0,
0.00587,0.0303,0.961,90093.0,
0.00431,0.0222,0.962,94010.0,
0.00312,0.0164,0.971,97928.0,
0.00224,0.0118,0.99,101845.0,
0.00163,0.00847,0.993,105762.0,
0.00116,0.0061,0.985,109679.0,
0.0,0.00433,0.983,113596.0,
0.0,0.00305,0.987,117513.0,
