A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.148,0.769,0.0674,5895.0,
0.137,0.71,0.135,11791.0,
0.126,0.652,0.2,17686.0,
0.114,0.593,0.266,23581.0,
0.104,0.547,0.331,29477.0,
0.0943,0.487,0.39,35372.0,
0.0852,0.445,0.46,41267.0,
0.0749,0.397,0.514,47162.0,
0.0659,0.345,0.57,53058.0,
0.058,0.299,0.622,58953.0,
0.0489,0.257,0.683,64848.0,
0.0412,0.216,0.729,70744.0,
0.0337,0.176,0.774,76639.0,
0.0269,0.141,0.816,82534.0,
0.0212,0.11,0.857,88430.0,
0.0158,0.0836,0.891,94325.0,
0.0119,0.0612,0.918,100220.0,
0.00858,0.0442,0.938,106115.0,
0.00604,0.0309,0.941,112011.0,
0.00409,0.0216,0.967,117906.0,
0.00274,0.0145,0.976,123801.0,
0.00185,0.00962,0.991,129697.0,
0.00122,0.00636,0.991,135592.0,
