P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.013
0.065,0.873,0.0605,1076.0,
0.132,0.801,0.0566,2152.0,
0.2,0.737,0.0516,3228.0,
0.257,0.684,0.0485,4305.0,
0.318,0.624,0.0439,5381.0,
0.387,0.57,0.0396,6457.0,
0.443,0.506,0.0352,7533.0,
0.506,0.453,0.0318,8609.0,
0.561,0.401,0.0282,9685.0,
0.62,0.35,0.0245,10761.0,
0.668,0.3,0.0209,11838.0,
0.726,0.252,0.0177,12914.0,
0.768,0.206,0.0145,13990.0,
0.818,0.165,0.0115,15066.0,
0.856,0.128,0.00896,16142.0,
0.897,0.0958,0.00675,17218.0,
0.923,0.07,0.00495,18294.0,
0.943,0.0489,0.00348,19371.0,
0.96,0.034,0.00236,20447.0,
0.966,0.0231,0.00161,21523.0,
0.988,0.0156,0.0011,22599.0,
