P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.01625
0.0409,0.88,0.0619,534.0,
0.0808,0.845,0.0596,1067.0,
0.121,0.804,0.0568,1601.0,
0.161,0.769,0.0548,2134.0,
0.201,0.734,0.0516,2668.0,
0.238,0.695,0.0489,3202.0,
0.278,0.661,0.046,3735.0,
0.318,0.625,0.0441,4269.0,
0.354,0.587,0.0414,4802.0,
0.393,0.554,0.0391,5336.0,
0.437,0.518,0.0364,5869.0,
0.469,0.479,0.0339,6403.0,
0.508,0.447,0.0315,6937.0,
0.544,0.414,0.0294,7470.0,
0.58,0.38,0.0269,8004.0,
0.614,0.355,0.0248,8537.0,
0.648,0.32,0.0224,9071.0,
0.683,0.287,0.0204,9604.0,
0.713,0.259,0.0182,10138.0,
0.748,0.233,0.0163,10672.0,
0.767,0.204,0.0144,11205.0,
0.806,0.178,0.0126,11739.0,
0.824,0.154,0.0109,12272.0,
0.845,0.131,0.00916,12806.0,
0.878,0.112,0.00789,13340.0,
0.881,0.092,0.00643,13873.0,
0.918,0.0766,0.00534,14407.0,
0.927,0.0622,0.00433,14940.0,
0.95,0.0497,0.00346,15474.0,
0.95,0.0396,0.00281,16008.0,
0.965,0.0315,0.0022,16541.0,
0.969,0.0246,0.00176,17075.0,
0.989,0.02,0.00137,17608.0,
0.979,0.0157,0.00111,18142.0,
0.984,0.0126,0.0,18675.0,
0.988,0.0103,0.0,19209.0,
