P,A,time,cat
0.0,0.994,0.0,0.0925
0.0228,0.89,38.16,
0.0419,0.871,76.32,
0.061,0.866,114.0,
0.0823,0.835,153.0,
0.103,0.817,191.0,
0.123,0.798,229.0,
0.142,0.781,267.0,
0.166,0.752,305.0,
0.19,0.736,343.0,
0.213,0.7,382.0,
0.236,0.686,420.0,
0.259,0.659,458.0,
0.283,0.633,496.0,
0.314,0.605,534.0,
0.334,0.584,572.0,
0.367,0.56,611.0,
0.398,0.527,649.0,
0.421,0.501,687.0,
0.455,0.467,725.0,
0.485,0.435,763.0,
0.529,0.406,801.0,
0.558,0.368,840.0,
0.593,0.336,878.0,
0.638,0.292,916.0,
0.684,0.254,954.0,
0.735,0.213,992.0,
0.775,0.168,1030.0,
0.827,0.126,1069.0,
0.883,0.0865,1107.0,
0.898,0.0544,1145.0,
0.941,0.032,1183.0,
0.97,0.0192,1221.0,
0.968,0.0133,1259.0,
0.991,0.0105,1298.0,
0.989,0.00931,1336.0,
0.978,0.00891,1374.0,
0.988,0.00867,1412.0,
