A,P,time,cat
0.996,0.0,0.0,0.0315
0.907,0.0657,33.88,
0.825,0.129,67.76,
0.789,0.19,102.0,
0.721,0.249,136.0,
0.654,0.313,169.0,
0.604,0.371,203.0,
0.546,0.425,237.0,
0.494,0.476,271.0,
0.45,0.515,305.0,
0.407,0.573,339.0,
0.367,0.609,373.0,
0.33,0.642,407.0,
0.293,0.672,440.0,
0.265,0.713,474.0,
0.245,0.736,508.0,
0.224,0.761,542.0,
0.202,0.762,576.0,
0.192,0.788,610.0,
0.184,0.796,644.0,
0.177,0.802,678.0,
0.171,0.798,711.0,
0.167,0.811,745.0,
0.165,0.819,779.0,
0.162,0.828,813.0,
0.159,0.823,847.0,
