A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.019
0.103,0.00226,0.889,91.8,
0.103,0.00404,0.879,184.0,
0.101,0.0055,0.883,275.0,
0.101,0.00677,0.875,367.0,
0.101,0.00773,0.87,459.0,
0.102,0.00856,0.873,551.0,
0.103,0.00927,0.876,643.0,
0.101,0.00973,0.869,734.0,
0.101,0.0103,0.872,826.0,
0.103,0.0106,0.867,918.0,
0.1,0.0109,0.868,1010.0,
0.102,0.011,0.861,1102.0,
0.101,0.0114,0.87,1193.0,
0.102,0.0115,0.871,1285.0,
0.1,0.0116,0.868,1377.0,
0.102,0.0118,0.874,1469.0,
0.101,0.0117,0.866,1561.0,
0.101,0.0119,0.868,1652.0,
0.102,0.0118,0.866,1744.0,
0.101,0.0119,0.858,1836.0,
