A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02375
0.103,0.00181,0.863,57.38,
0.102,0.00342,0.879,115.0,
0.102,0.00481,0.874,172.0,
0.102,0.00605,0.857,230.0,
0.103,0.00712,0.872,287.0,
0.102,0.00806,0.865,344.0,
0.101,0.00897,0.865,402.0,
0.101,0.00966,0.865,459.0,
0.101,0.0105,0.856,516.0,
0.102,0.0109,0.864,574.0,
0.101,0.0114,0.868,631.0,
0.102,0.0118,0.86,688.0,
0.101,0.0122,0.851,746.0,
0.102,0.0127,0.865,803.0,
0.1,0.013,0.871,861.0,
0.101,0.0133,0.852,918.0,
0.101,0.0135,0.853,975.0,
0.1,0.0136,0.866,1033.0,
0.101,0.0138,0.87,1090.0,
0.101,0.0139,0.859,1148.0,
0.101,0.0141,0.87,1205.0,
0.101,0.0144,0.866,1262.0,
0.101,0.0143,0.863,1320.0,
0.1,0.0143,0.86,1377.0,
0.101,0.0144,0.863,1434.0,
0.101,0.0144,0.86,1492.0,
0.0994,0.0149,0.864,1549.0,
0.101,0.0146,0.864,1606.0,
0.102,0.0149,0.857,1664.0,
0.0995,0.0149,0.863,1721.0,
0.1,0.015,0.854,1779.0,
0.101,0.0147,0.864,1836.0,
