A,P,time,cat
0.998,0.0,0.0,0.05
0.916,0.043,49.62,
0.879,0.0846,99.24,
0.826,0.129,149.0,
0.786,0.168,198.0,
0.744,0.208,248.0,
0.706,0.249,298.0,
0.663,0.292,347.0,
0.626,0.335,397.0,
0.588,0.373,447.0,
0.551,0.409,496.0,
0.511,0.445,546.0,
0.468,0.487,595.0,
0.438,0.529,645.0,
0.402,0.556,695.0,
0.367,0.587,744.0,
0.334,0.631,794.0,
0.301,0.659,844.0,
0.269,0.694,893.0,
0.24,0.738,943.0,
0.211,0.765,992.0,
0.184,0.784,1042.0,
0.159,0.816,1092.0,
0.138,0.822,1141.0,
0.117,0.855,1191.0,
0.0987,0.88,1241.0,
0.0844,0.9,1290.0,
0.0689,0.911,1340.0,
0.0574,0.936,1389.0,
0.0475,0.933,1439.0,
0.0395,0.948,1489.0,
0.0323,0.969,1538.0,
0.027,0.959,1588.0,
0.0228,0.965,1638.0,
0.0193,0.97,1687.0,
0.0165,0.964,1737.0,
0.0143,0.978,1786.0,
0.0127,0.971,1836.0,
