A,P,time,cat
1.009,0.0,0.0,0.014
0.756,0.246,304.0,
0.65,0.345,608.0,
0.571,0.429,913.0,
0.498,0.503,1217.0,
0.434,0.573,1521.0,
0.375,0.63,1825.0,
0.325,0.665,2130.0,
0.284,0.708,2434.0,
0.25,0.756,2738.0,
0.215,0.778,3042.0,
0.19,0.809,3347.0,
0.162,0.831,3651.0,
0.144,0.857,3955.0,
0.126,0.885,4259.0,
0.109,0.903,4563.0,
0.0947,0.913,4868.0,
0.0838,0.919,5172.0,
0.0736,0.92,5476.0,
0.0646,0.954,5780.0,
0.0565,0.954,6085.0,
0.049,0.94,6389.0,
0.0432,0.955,6693.0,
0.0374,0.963,6997.0,
0.0338,0.968,7302.0,
0.03,0.964,7606.0,
0.0264,0.968,7910.0,
