A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.737,0.245,5299.0,
0.615,0.364,10598.0,
0.53,0.447,15897.0,
0.467,0.509,21196.0,
0.412,0.567,26495.0,
0.369,0.603,31794.0,
0.333,0.637,37093.0,
0.31,0.665,42392.0,
0.281,0.704,47691.0,
0.257,0.719,52990.0,
0.24,0.735,58289.0,
0.222,0.768,63588.0,
0.205,0.767,68887.0,
0.192,0.787,74186.0,
0.181,0.795,79485.0,
0.168,0.813,84784.0,
0.158,0.816,90083.0,
0.151,0.833,95382.0,
0.143,0.837,100681.0,
0.134,0.852,105980.0,
0.127,0.855,111279.0,
0.121,0.851,116578.0,
0.116,0.844,121877.0,
0.111,0.861,127176.0,
0.108,0.872,132475.0,
0.104,0.877,137774.0,
0.0985,0.891,143073.0,
0.0951,0.88,148372.0,
0.0936,0.886,153671.0,
