A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.834,0.159,0.00173,30.0,
0.701,0.291,0.00316,60.0,
0.593,0.404,0.00434,90.0,
0.493,0.49,0.0054,120.0,
0.413,0.582,0.00621,150.0,
0.348,0.645,0.00694,180.0,
0.293,0.694,0.00753,210.0,
0.245,0.737,0.008,240.0,
0.208,0.779,0.00852,270.0,
0.174,0.81,0.00871,300.0,
0.144,0.843,0.00902,330.0,
0.121,0.856,0.00929,360.0,
0.103,0.883,0.00946,390.0,
0.0859,0.891,0.00975,420.0,
0.0732,0.901,0.00997,450.0,
0.0612,0.923,0.00994,480.0,
0.052,0.932,0.0101,510.0,
0.0442,0.937,0.01,540.0,
0.0376,0.942,0.0102,570.0,
0.0324,0.957,0.0102,600.0,
