A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.913,0.0927,0.00104,17.14,
0.817,0.18,0.00194,34.29,
0.737,0.256,0.00274,51.43,
0.666,0.326,0.00352,68.57,
0.605,0.39,0.00416,85.71,
0.539,0.452,0.00481,103.0,
0.492,0.497,0.00535,120.0,
0.446,0.539,0.00584,137.0,
0.403,0.583,0.00632,154.0,
0.366,0.619,0.00675,171.0,
0.331,0.65,0.00709,189.0,
0.299,0.689,0.0074,206.0,
0.267,0.718,0.00783,223.0,
0.242,0.736,0.00801,240.0,
0.223,0.766,0.00813,257.0,
0.201,0.786,0.00837,274.0,
0.181,0.806,0.00873,291.0,
0.162,0.826,0.00886,309.0,
0.149,0.839,0.00899,326.0,
0.135,0.844,0.00915,343.0,
0.123,0.858,0.00934,360.0,
0.112,0.868,0.00941,377.0,
0.101,0.877,0.00947,394.0,
0.0907,0.89,0.00952,411.0,
0.0819,0.898,0.00955,429.0,
0.0739,0.903,0.0097,446.0,
0.0676,0.912,0.00988,463.0,
0.0617,0.917,0.00983,480.0,
0.056,0.925,0.00989,497.0,
0.0516,0.932,0.00996,514.0,
0.0469,0.935,0.0101,531.0,
0.042,0.937,0.0101,549.0,
0.0391,0.951,0.0101,566.0,
0.0351,0.944,0.0102,583.0,
0.0321,0.956,0.0102,600.0,
