P,A,time,cat
0.0,1.001,0.0,0.057
0.0452,0.947,9.5,
0.0856,0.902,19.0,
0.119,0.874,28.5,
0.149,0.852,38.0,
0.172,0.819,47.5,
0.194,0.806,57.0,
0.215,0.775,66.5,
0.231,0.769,76.0,
0.244,0.742,85.5,
0.259,0.738,95.0,
0.27,0.728,104.0,
0.274,0.717,114.0,
0.285,0.71,124.0,
0.295,0.695,133.0,
0.295,0.699,142.0,
0.305,0.686,152.0,
0.304,0.694,162.0,
0.309,0.679,171.0,
0.314,0.681,180.0,
0.316,0.683,190.0,
0.322,0.671,200.0,
0.318,0.681,209.0,
0.323,0.675,218.0,
0.325,0.669,228.0,
0.323,0.67,238.0,
0.321,0.664,247.0,
